currIDofBoth btcCpoImprovePrecent ndtCpoImprovePrecent
2565 15.383820 14.356329
2565 15.383820 14.356329
2568 41.668608 35.457101
2613 8.823675 8.031600
2616 9.202078 6.949681
2622 11.050638 9.406745
2625 8.831097 8.376253
2628 7.804418 7.086915
2649 4.567989 4.469678
2655 7.346093 3.199752
2658 5.474555 5.031141
2661 5.421397 4.373051
2733 23.472869 11.419278
2775 9.779530 7.732678
2787 7.736659 7.491693
2790 10.525319 8.767711
2793 9.391545 9.311818
2796 8.327066 9.848916
2799 9.673155 8.867827
2811 8.555568 10.899441
2924 13.654433 9.570917
2930 10.875181 7.082733
2933 9.331627 6.870425
2936 9.072224 7.442640
2939 8.359570 7.531130
2942 7.251513 6.580330
3095 6.244409 7.636725
3131 7.216460 6.982367
3134 7.061009 5.585920
3140 6.725593 6.056541
3143 7.105967 5.932099
3146 6.426018 6.498567
3149 6.367922 5.720019
3311 9.180495 8.186246
3314 8.391576 7.947458
5079 10.606570 8.906936
5082 9.159036 9.447654
5085 8.848406 8.705250
5088 9.665371 8.860543
5091 8.867285 8.099110
5094 9.227765 8.614345
5106 11.637381 9.174781
5109 13.473465 9.589712
5112 10.356192 10.006810
5115 11.021601 9.530601
5118 11.350893 10.936379
5124 13.656510 11.032338
5175 7.148448 7.283993
5178 7.499466 8.209691
5181 6.549157 8.596215
5187 7.364141 6.505152
5190 5.832611 5.959124
5196 5.658833 6.060426
5199 6.158525 6.286341
5202 6.336982 6.329434
5205 6.470716 7.096753
5208 7.394186 6.398332
5217 5.992981 6.936539
5220 6.759717 6.533586
5253 9.657344 5.969035
5343 10.278863 10.198809
5355 8.602834 8.121296
5367 8.939739 9.084661
5456 10.109673 9.531207
5459 9.200352 10.014053
5492 11.167209 11.426739
5495 12.122803 11.600071
5879 35.112762 29.805756
5915 16.043977 12.549563
6513 7.189335 6.560056
6519 6.868965 6.575472
6522 7.241319 6.933742
8589 11.907025 10.188091
8592 11.950361 5.132068
9406 5.730060 5.968639
9418 7.245968 7.107956
9421 8.225719 8.442539
9427 10.876883 11.887342
11112 8.446602 7.337482
11115 9.351168 6.162291
11118 7.179447 5.597449
11324 11.553943 12.218721
11327 12.300991 12.179996
12414 6.467693 6.903737
