currIDofBoth btcCpoImprovePrecent ndtCpoImprovePrecent
1162 5.461806 5.322781
1162 5.461806 5.322781
1164 6.319567 5.824720
1176 5.996146 5.917092
1178 6.804757 6.001174
1188 6.521161 4.370348
1190 3.758622 4.521044
1192 7.296583 4.513127
1210 7.609080 7.160115
1212 7.122648 6.945960
1214 7.704604 6.915846
1216 8.027927 7.354977
1218 7.059809 6.357145
1222 7.042503 6.622336
1224 7.354706 6.722128
1274 8.855091 7.602315
1276 9.867654 7.926276
1282 8.465801 6.894426
1284 7.363184 6.533578
1286 7.652628 7.192388
1290 8.635356 6.537311
1294 6.612933 5.745004
2513 6.973883 6.396732
2523 9.611203 7.155794
3366 5.575406 5.787604
3376 3.247389 2.866305
3380 2.614184 2.318969
3398 3.292917 2.483743
3402 3.406149 2.586622
3406 2.977271 3.059114
3408 3.182060 3.160259
3410 3.309289 3.198852
3412 3.230950 3.054918
3414 2.784596 2.788611
3416 3.121170 3.170180
3418 2.780166 2.878458
3420 2.732941 2.715107
3462 2.809141 2.611622
3466 2.651172 2.255730
3468 2.511985 2.412239
3470 2.825068 2.495505
3472 2.835137 2.708726
3474 2.856872 2.703887
3476 2.970817 2.687627
3478 2.793817 2.433550
3480 2.915744 2.383913
3482 3.024454 2.923319
3484 2.948351 2.541974
3508 2.370155 2.855781
3520 3.014415 3.198961
3522 3.354533 3.343202
3530 2.639296 2.673299
3532 2.250019 2.376030
3534 2.343543 2.501160
3546 3.322082 2.428724
3550 2.831903 2.519543
3554 3.065083 2.644763
3558 2.916629 2.551575
3594 2.974015 2.514176
3602 3.253232 3.004340
3604 3.366246 3.149488
3606 3.725792 3.678518
3608 3.633081 3.419612
3610 3.605266 3.567378
3612 3.550085 3.522461
3618 2.886645 3.139588
3624 5.359591 5.256075
